# DASPi ChArUco observations
# board_squares_x=15
# board_squares_y=15
# square_length_m=0.030
# marker_length_m=0.023
# dictionary=DICT_4X4_250
session_id,pose_id,timestamp_ns,frame,module,facet,corner_id,x,y
test_pose_id_005,1,1782087616383466455,190,0,0,11,359.06,121.588
test_pose_id_005,1,1782087616383466455,190,0,0,55,422.097,227.765
test_pose_id_005,1,1782087616383466455,190,0,0,69,420.099,263.02
test_pose_id_005,1,1782087616383466455,190,0,0,83,419.17,299.678
test_pose_id_005,1,1782087616383466455,190,0,0,97,418.219,337.324
test_pose_id_005,1,1782087616383466455,190,0,0,111,418.327,376.631
test_pose_id_005,1,1782087616383466455,190,0,0,125,418.47,417.066
test_pose_id_005,1,1782087616383466455,190,0,0,139,419.811,458.134
test_pose_id_005,1,1782087616383466455,190,0,0,152,381.255,501.095
test_pose_id_005,1,1782087616383466455,190,0,0,153,421.352,500.008
test_pose_id_005,1,1782087616720692844,200,0,0,9,310.041,115.592
test_pose_id_005,1,1782087616720692844,200,0,0,10,346.092,119.911
test_pose_id_005,1,1782087616720692844,200,0,0,11,381.944,124.872
test_pose_id_005,1,1782087616720692844,200,0,0,23,303.206,148.06
test_pose_id_005,1,1782087616720692844,200,0,0,24,339.578,152.396
test_pose_id_005,1,1782087616720692844,200,0,0,25,376.434,157.194
test_pose_id_005,1,1782087616720692844,200,0,0,26,412.9,162.311
test_pose_id_005,1,1782087616720692844,200,0,0,27,448.576,168.082
test_pose_id_005,1,1782087616720692844,200,0,0,39,371.121,190.905
test_pose_id_005,1,1782087616720692844,200,0,0,40,408.309,195.878
test_pose_id_005,1,1782087616720692844,200,0,0,41,444.874,201.157
test_pose_id_005,1,1782087616720692844,200,0,0,83,435.638,308.933
test_pose_id_005,1,1782087616720692844,200,0,0,97,433.156,347.192
test_pose_id_005,1,1782087616720692844,200,0,0,111,431.649,386.936
test_pose_id_005,1,1782087616720692844,200,0,0,124,390.529,425.81
test_pose_id_005,1,1782087616720692844,200,0,0,125,430.23,427.899
test_pose_id_005,1,1782087616720692844,200,0,0,138,389.705,468.116
test_pose_id_005,1,1782087616720692844,200,0,0,139,429.791,469.386
test_pose_id_005,1,1782087616720692844,200,0,0,152,389.534,511.072
test_pose_id_005,1,1782087616720692844,200,0,0,153,430.024,511.691
test_pose_id_005,1,1782087617085071714,210,0,0,10,350.069,121.234
test_pose_id_005,1,1782087617085071714,210,0,0,11,386.193,126.295
test_pose_id_005,1,1782087617085071714,210,0,0,12,421.945,131.515
test_pose_id_005,1,1782087617085071714,210,0,0,23,306.611,149.802
test_pose_id_005,1,1782087617085071714,210,0,0,24,343.36,154.116
test_pose_id_005,1,1782087617085071714,210,0,0,25,380.342,158.784
test_pose_id_005,1,1782087617085071714,210,0,0,26,417.004,163.811
test_pose_id_005,1,1782087617085071714,210,0,0,39,375.073,193.025
