# DASPi ChArUco observations
# board_squares_x=15
# board_squares_y=15
# square_length_m=0.030
# marker_length_m=0.023
# dictionary=DICT_4X4_250
session_id,pose_id,timestamp_ns,frame,module,facet,corner_id,x,y
test_retry_001,0,1782089388298554270,10,1,1,0,646.87,909.955
test_retry_001,0,1782089388298554270,10,1,1,3,538.607,936.729
test_retry_001,0,1782089388298554270,10,1,1,4,502.803,945.106
test_retry_001,0,1782089388298554270,10,1,1,5,466.464,952.506
test_retry_001,0,1782089388298554270,10,1,1,6,429.963,959.233
test_retry_001,0,1782089388298554270,10,1,1,7,393.5,964.894
test_retry_001,0,1782089388298554270,10,1,1,8,358.521,971.036
test_retry_001,0,1782089388298554270,10,1,1,9,323.2,976.086
test_retry_001,0,1782089388298554270,10,1,1,10,289.363,980.339
test_retry_001,0,1782089388298554270,10,1,1,11,255.819,984.101
test_retry_001,0,1782089388298554270,10,1,1,12,223.57,986.676
test_retry_001,0,1782089388298554270,10,1,1,13,192.005,989.029
test_retry_001,0,1782089388298554270,10,1,1,14,640.421,880.366
test_retry_001,0,1782089388298554270,10,1,1,17,530.652,906.766
test_retry_001,0,1782089388298554270,10,1,1,18,493.026,914.767
test_retry_001,0,1782089388298554270,10,1,1,19,456.036,922.129
test_retry_001,0,1782089388298554270,10,1,1,20,418.487,928.897
test_retry_001,0,1782089388298554270,10,1,1,21,381.737,934.727
test_retry_001,0,1782089388298554270,10,1,1,22,345.615,940.738
test_retry_001,0,1782089388298554270,10,1,1,23,310.122,945.815
test_retry_001,0,1782089388298554270,10,1,1,24,275.059,950.226
test_retry_001,0,1782089388298554270,10,1,1,25,241.303,953.856
test_retry_001,0,1782089388298554270,10,1,1,26,208.527,956.974
test_retry_001,0,1782089388298554270,10,1,1,27,176.765,959.106
test_retry_001,0,1782089388298554270,10,1,1,31,521.732,874.946
test_retry_001,0,1782089388298554270,10,1,1,32,483.809,883.131
test_retry_001,0,1782089388298554270,10,1,1,33,445.655,890.356
test_retry_001,0,1782089388298554270,10,1,1,34,407.602,896.938
test_retry_001,0,1782089388298554270,10,1,1,35,369.623,902.758
test_retry_001,0,1782089388298554270,10,1,1,36,333.108,908.493
test_retry_001,0,1782089388298554270,10,1,1,37,296.171,913.648
test_retry_001,0,1782089388298554270,10,1,1,38,261.328,918.395
test_retry_001,0,1782089388298554270,10,1,1,39,226.938,922.083
test_retry_001,0,1782089388298554270,10,1,1,40,193.613,924.923
test_retry_001,0,1782089388298554270,10,1,1,41,161.497,927.151
test_retry_001,0,1782089388298554270,10,1,1,45,512.829,841.006
test_retry_001,0,1782089388298554270,10,1,1,46,473.819,849.273
test_retry_001,0,1782089388298554270,10,1,1,47,435.505,856.309
