# DASPi ChArUco observations
# board_squares_x=15
# board_squares_y=15
# square_length_m=0.030
# marker_length_m=0.023
# dictionary=DICT_4X4_250
session_id,pose_id,timestamp_ns,frame,module,facet,corner_id,x,y
test_pose_id_005,0,1782087583942402864,10,1,1,4,643.896,845.761
test_pose_id_005,0,1782087583942402864,10,1,1,5,608.937,848.655
test_pose_id_005,0,1782087583942402864,10,1,1,6,573.752,851.296
test_pose_id_005,0,1782087583942402864,10,1,1,7,538.132,852.957
test_pose_id_005,0,1782087583942402864,10,1,1,8,502.891,855.226
test_pose_id_005,0,1782087583942402864,10,1,1,9,467.647,856.785
test_pose_id_005,0,1782087583942402864,10,1,1,12,364.254,858.043
test_pose_id_005,0,1782087583942402864,10,1,1,13,330.804,857.372
test_pose_id_005,0,1782087583942402864,10,1,1,14,780.07,802.329
test_pose_id_005,0,1782087583942402864,10,1,1,17,678.302,813.543
test_pose_id_005,0,1782087583942402864,10,1,1,18,642.936,816.888
test_pose_id_005,0,1782087583942402864,10,1,1,19,607.408,819.783
test_pose_id_005,0,1782087583942402864,10,1,1,20,571.18,821.971
test_pose_id_005,0,1782087583942402864,10,1,1,21,535.022,823.728
test_pose_id_005,0,1782087583942402864,10,1,1,22,498.831,825.653
test_pose_id_005,0,1782087583942402864,10,1,1,23,462.962,827.395
test_pose_id_005,0,1782087583942402864,10,1,1,24,427.167,828.078
test_pose_id_005,0,1782087583942402864,10,1,1,25,391.989,828.803
test_pose_id_005,0,1782087583942402864,10,1,1,26,357.146,828.348
test_pose_id_005,0,1782087583942402864,10,1,1,27,323.598,827.924
test_pose_id_005,0,1782087583942402864,10,1,1,28,782.022,772.928
test_pose_id_005,0,1782087583942402864,10,1,1,31,678.167,783.429
test_pose_id_005,0,1782087583942402864,10,1,1,32,642.155,786.789
test_pose_id_005,0,1782087583942402864,10,1,1,33,605.654,789.194
test_pose_id_005,0,1782087583942402864,10,1,1,34,569.017,791.584
test_pose_id_005,0,1782087583942402864,10,1,1,35,531.914,792.967
test_pose_id_005,0,1782087583942402864,10,1,1,36,495.177,795.038
test_pose_id_005,0,1782087583942402864,10,1,1,37,458.435,796.208
test_pose_id_005,0,1782087583942402864,10,1,1,38,422.177,797.124
test_pose_id_005,0,1782087583942402864,10,1,1,39,386.142,797.437
test_pose_id_005,0,1782087583942402864,10,1,1,40,350.736,797.477
test_pose_id_005,0,1782087583942402864,10,1,1,41,316.4,796.847
test_pose_id_005,0,1782087583942402864,10,1,1,48,566.677,759.309
test_pose_id_005,0,1782087583942402864,10,1,1,49,529.008,761.132
test_pose_id_005,0,1782087583942402864,10,1,1,50,491.568,762.464
test_pose_id_005,0,1782087583942402864,10,1,1,51,454.239,763.894
test_pose_id_005,0,1782087583942402864,10,1,1,52,416.907,764.525
test_pose_id_005,0,1782087583942402864,10,1,1,53,380.481,764.961
test_pose_id_005,0,1782087583942402864,10,1,1,62,564.983,726.211
test_pose_id_005,0,1782087583942402864,10,1,1,63,526.27,727.031
test_pose_id_005,0,1782087583942402864,10,1,1,64,488.275,728.888
test_pose_id_005,0,1782087583942402864,10,1,1,65,449.976,729.711
test_pose_id_005,0,1782087583942402864,10,1,1,66,412.331,730.448
test_pose_id_005,0,1782087583942402864,10,1,1,67,374.831,730.814
test_pose_id_005,0,1782087583942402864,10,1,1,70,788.34,677.154
test_pose_id_005,0,1782087583942402864,10,1,1,71,753.051,680.052
test_pose_id_005,0,1782087583942402864,10,1,1,72,716.196,682.347
test_pose_id_005,0,1782087583942402864,10,1,1,73,679.459,684.836
test_pose_id_005,0,1782087583942402864,10,1,1,74,640.913,686.94
test_pose_id_005,0,1782087583942402864,10,1,1,75,602.746,689.134
test_pose_id_005,0,1782087583942402864,10,1,1,76,563.236,690.568
test_pose_id_005,0,1782087583942402864,10,1,1,77,524.271,692.105
test_pose_id_005,0,1782087583942402864,10,1,1,78,485.27,693.102
test_pose_id_005,0,1782087583942402864,10,1,1,79,446.376,694.188
test_pose_id_005,0,1782087583942402864,10,1,1,80,407.631,694.676
test_pose_id_005,0,1782087583942402864,10,1,1,81,369.9,694.946
test_pose_id_005,0,1782087583942402864,10,1,1,82,332.676,695.014
test_pose_id_005,0,1782087583942402864,10,1,1,83,296.594,694.514
test_pose_id_005,0,1782087583942402864,10,1,1,85,754.871,645.196
test_pose_id_005,0,1782087583942402864,10,1,1,86,717.989,647.231
test_pose_id_005,0,1782087583942402864,10,1,1,87,679.876,649.248
test_pose_id_005,0,1782087583942402864,10,1,1,88,641.35,651.146
test_pose_id_005,0,1782087583942402864,10,1,1,89,601.8,652.707
test_pose_id_005,0,1782087583942402864,10,1,1,90,562.529,653.876
test_pose_id_005,0,1782087583942402864,10,1,1,91,521.887,654.374
test_pose_id_005,0,1782087583942402864,10,1,1,92,482.613,656.14
test_pose_id_005,0,1782087583942402864,10,1,1,93,442.702,657.133
test_pose_id_005,0,1782087583942402864,10,1,1,94,403.725,657.837
test_pose_id_005,0,1782087583942402864,10,1,1,95,365.095,657.956
test_pose_id_005,0,1782087583942402864,10,1,1,96,327.541,657.979
test_pose_id_005,0,1782087583942402864,10,1,1,97,290.873,657.945
test_pose_id_005,0,1782087583942402864,10,1,1,99,757.058,608.965
test_pose_id_005,0,1782087583942402864,10,1,1,100,719.317,610.456
test_pose_id_005,0,1782087583942402864,10,1,1,101,680.891,612.443
test_pose_id_005,0,1782087583942402864,10,1,1,102,641.453,613.434
test_pose_id_005,0,1782087583942402864,10,1,1,103,601.813,614.996
test_pose_id_005,0,1782087583942402864,10,1,1,104,561.042,615.97
test_pose_id_005,0,1782087583942402864,10,1,1,105,520.393,616.959
test_pose_id_005,0,1782087583942402864,10,1,1,106,480.12,617.503
test_pose_id_005,0,1782087583942402864,10,1,1,107,439.874,618.68
test_pose_id_005,0,1782087583942402864,10,1,1,108,399.769,618.915
test_pose_id_005,0,1782087583942402864,10,1,1,109,360.725,619.454
test_pose_id_005,0,1782087583942402864,10,1,1,110,322.563,619.203
test_pose_id_005,0,1782087583942402864,10,1,1,111,285.436,619.233
test_pose_id_005,0,1782087583942402864,10,1,1,115,682.161,574.068
test_pose_id_005,0,1782087583942402864,10,1,1,116,642.449,574.967
test_pose_id_005,0,1782087583942402864,10,1,1,117,601.664,575.672
test_pose_id_005,0,1782087583942402864,10,1,1,118,560.711,576.587
test_pose_id_005,0,1782087583942402864,10,1,1,119,519.38,577.045
test_pose_id_005,0,1782087583942402864,10,1,1,120,478.176,577.892
test_pose_id_005,0,1782087583942402864,10,1,1,121,437.37,578.353
test_pose_id_005,0,1782087583942402864,10,1,1,122,396.88,578.921
test_pose_id_005,0,1782087583942402864,10,1,1,123,357.203,579.284
test_pose_id_005,0,1782087583942402864,10,1,1,124,318.645,579.211
test_pose_id_005,0,1782087583942402864,10,1,1,125,280.906,579.258
test_pose_id_005,0,1782087583942402864,10,1,1,129,683.455,534.705
test_pose_id_005,0,1782087583942402864,10,1,1,130,642.993,534.948
test_pose_id_005,0,1782087583942402864,10,1,1,131,601.888,535.599
test_pose_id_005,0,1782087583942402864,10,1,1,132,560.462,535.978
test_pose_id_005,0,1782087583942402864,10,1,1,133,518.309,536.104
test_pose_id_005,0,1782087583942402864,10,1,1,134,476.856,536.429
test_pose_id_005,0,1782087583942402864,10,1,1,135,435.342,536.947
test_pose_id_005,0,1782087583942402864,10,1,1,136,394.556,537.264
test_pose_id_005,0,1782087583942402864,10,1,1,137,354.214,537.752
test_pose_id_005,0,1782087583942402864,10,1,1,138,314.953,537.856
test_pose_id_005,0,1782087583942402864,10,1,1,139,276.97,538.123
test_pose_id_005,0,1782087583942402864,10,1,1,145,602.687,493.993
test_pose_id_005,0,1782087583942402864,10,1,1,146,560.393,494.185
test_pose_id_005,0,1782087583942402864,10,1,1,147,518.085,493.669
test_pose_id_005,0,1782087583942402864,10,1,1,148,476.033,494.177
test_pose_id_005,0,1782087583942402864,10,1,1,151,352.071,495.039
test_pose_id_005,0,1782087583942402864,10,1,1,152,312.313,495.648
test_pose_id_005,0,1782087583942402864,10,1,1,153,273.996,495.893
test_pose_id_005,0,1782087583942402864,10,1,1,159,603.856,451.296
test_pose_id_005,0,1782087583942402864,10,1,1,160,561.236,451.343
test_pose_id_005,0,1782087583942402864,10,1,1,161,518.131,450.928
test_pose_id_005,0,1782087583942402864,10,1,1,162,476.116,450.75
test_pose_id_005,0,1782087583942402864,10,1,1,165,350.767,451.845
test_pose_id_005,0,1782087583942402864,10,1,1,166,310.719,452.011
test_pose_id_005,0,1782087583942402864,10,1,1,167,271.965,452.93
test_pose_id_005,0,1782087583942402864,10,1,1,175,519.061,406.966
test_pose_id_005,0,1782087583942402864,10,1,1,176,476.208,406.995
test_pose_id_005,0,1782087583942402864,10,1,1,177,433.438,406.477
test_pose_id_005,0,1782087583942402864,10,1,1,178,391.577,407.136
test_pose_id_005,0,1782087583942402864,10,1,1,179,350.214,407.402
test_pose_id_005,0,1782087583942402864,10,1,1,180,309.879,408.338
test_pose_id_005,0,1782087583942402864,10,1,1,181,271.029,408.887
test_pose_id_005,0,1782087583942402864,10,1,1,190,477.376,362.282
test_pose_id_005,0,1782087583942402864,10,1,1,191,434.652,362.353
test_pose_id_005,0,1782087583942402864,10,1,1,192,392.186,362.493
test_pose_id_005,0,1782087583942402864,10,1,1,193,350.697,363.036
test_pose_id_005,0,1782087583942402864,10,1,1,194,310.359,363.74
test_pose_id_005,0,1782087583942402864,10,1,1,195,271.095,364.949
test_pose_id_005,0,1782087584329014623,20,1,1,4,643.369,846.717
test_pose_id_005,0,1782087584329014623,20,1,1,5,608.348,849.454
test_pose_id_005,0,1782087584329014623,20,1,1,6,573.098,852.103
test_pose_id_005,0,1782087584329014623,20,1,1,7,537.645,853.75
test_pose_id_005,0,1782087584329014623,20,1,1,8,502.188,855.858
test_pose_id_005,0,1782087584329014623,20,1,1,9,466.88,857.165
test_pose_id_005,0,1782087584329014623,20,1,1,10,432.126,858.017
test_pose_id_005,0,1782087584329014623,20,1,1,11,397.241,858.278
test_pose_id_005,0,1782087584329014623,20,1,1,12,363.482,858.273
test_pose_id_005,0,1782087584329014623,20,1,1,13,329.996,857.367
test_pose_id_005,0,1782087584329014623,20,1,1,17,677.811,814.649
test_pose_id_005,0,1782087584329014623,20,1,1,18,642.076,817.5
test_pose_id_005,0,1782087584329014623,20,1,1,19,606.773,820.584
test_pose_id_005,0,1782087584329014623,20,1,1,20,570.53,822.656
test_pose_id_005,0,1782087584329014623,20,1,1,21,534.561,824.251
test_pose_id_005,0,1782087584329014623,20,1,1,22,498.517,826.335
test_pose_id_005,0,1782087584329014623,20,1,1,23,462.358,827.617
test_pose_id_005,0,1782087584329014623,20,1,1,24,426.688,828.493
test_pose_id_005,0,1782087584329014623,20,1,1,25,391.366,828.812
test_pose_id_005,0,1782087584329014623,20,1,1,26,356.52,828.665
test_pose_id_005,0,1782087584329014623,20,1,1,27,322.8,827.862
test_pose_id_005,0,1782087584329014623,20,1,1,29,747.855,777.746
test_pose_id_005,0,1782087584329014623,20,1,1,30,713.358,781.152
test_pose_id_005,0,1782087584329014623,20,1,1,31,677.665,784.209
test_pose_id_005,0,1782087584329014623,20,1,1,32,641.815,787.551
test_pose_id_005,0,1782087584329014623,20,1,1,33,605.194,790.01
test_pose_id_005,0,1782087584329014623,20,1,1,34,568.363,792.165
test_pose_id_005,0,1782087584329014623,20,1,1,35,531.545,793.705
test_pose_id_005,0,1782087584329014623,20,1,1,36,494.671,795.328
test_pose_id_005,0,1782087584329014623,20,1,1,37,457.525,796.461
test_pose_id_005,0,1782087584329014623,20,1,1,38,421.302,797.51
test_pose_id_005,0,1782087584329014623,20,1,1,39,385.297,797.595
test_pose_id_005,0,1782087584329014623,20,1,1,40,350.096,797.578
test_pose_id_005,0,1782087584329014623,20,1,1,41,315.273,796.543
test_pose_id_005,0,1782087584329014623,20,1,1,43,749.306,746.88
test_pose_id_005,0,1782087584329014623,20,1,1,46,641.152,755.569
test_pose_id_005,0,1782087584329014623,20,1,1,47,603.993,758.174
test_pose_id_005,0,1782087584329014623,20,1,1,48,566.318,760.178
test_pose_id_005,0,1782087584329014623,20,1,1,49,528.437,761.637
test_pose_id_005,0,1782087584329014623,20,1,1,50,490.943,762.903
test_pose_id_005,0,1782087584329014623,20,1,1,51,453.74,764.153
test_pose_id_005,0,1782087584329014623,20,1,1,52,416.123,764.807
test_pose_id_005,0,1782087584329014623,20,1,1,53,379.845,765.075
test_pose_id_005,0,1782087584329014623,20,1,1,54,343.858,764.882
test_pose_id_005,0,1782087584329014623,20,1,1,55,308.67,763.902
test_pose_id_005,0,1782087584329014623,20,1,1,56,785.993,711.645
test_pose_id_005,0,1782087584329014623,20,1,1,57,751.037,714.614
test_pose_id_005,0,1782087584329014623,20,1,1,60,640.812,722.677
test_pose_id_005,0,1782087584329014623,20,1,1,61,603.119,724.792
test_pose_id_005,0,1782087584329014623,20,1,1,62,564.663,726.583
test_pose_id_005,0,1782087584329014623,20,1,1,63,525.831,727.624
test_pose_id_005,0,1782087584329014623,20,1,1,64,487.687,729.113
test_pose_id_005,0,1782087584329014623,20,1,1,65,449.234,729.929
test_pose_id_005,0,1782087584329014623,20,1,1,66,411.568,730.775
test_pose_id_005,0,1782087584329014623,20,1,1,67,374.249,731
test_pose_id_005,0,1782087584329014623,20,1,1,68,337.731,730.603
test_pose_id_005,0,1782087584329014623,20,1,1,69,302.07,729.962
test_pose_id_005,0,1782087584329014623,20,1,1,70,788.172,677.889
test_pose_id_005,0,1782087584329014623,20,1,1,71,752.813,680.883
test_pose_id_005,0,1782087584329014623,20,1,1,72,716.146,683.241
test_pose_id_005,0,1782087584329014623,20,1,1,73,678.981,685.68
test_pose_id_005,0,1782087584329014623,20,1,1,74,640.665,687.897
test_pose_id_005,0,1782087584329014623,20,1,1,75,602.13,689.787
test_pose_id_005,0,1782087584329014623,20,1,1,76,563.045,691.279
test_pose_id_005,0,1782087584329014623,20,1,1,77,523.669,692.63
test_pose_id_005,0,1782087584329014623,20,1,1,78,484.655,693.453
test_pose_id_005,0,1782087584329014623,20,1,1,79,445.674,694.565
test_pose_id_005,0,1782087584329014623,20,1,1,80,406.906,694.835
test_pose_id_005,0,1782087584329014623,20,1,1,81,369.293,694.934
test_pose_id_005,0,1782087584329014623,20,1,1,82,331.89,694.874
test_pose_id_005,0,1782087584329014623,20,1,1,83,295.927,694.406
test_pose_id_005,0,1782087584329014623,20,1,1,85,754.63,645.996
test_pose_id_005,0,1782087584329014623,20,1,1,86,717.82,647.966
test_pose_id_005,0,1782087584329014623,20,1,1,87,679.593,649.98
test_pose_id_005,0,1782087584329014623,20,1,1,88,641.106,651.663
test_pose_id_005,0,1782087584329014623,20,1,1,89,601.361,653.313
test_pose_id_005,0,1782087584329014623,20,1,1,90,561.899,654.43
test_pose_id_005,0,1782087584329014623,20,1,1,91,521.356,654.775
test_pose_id_005,0,1782087584329014623,20,1,1,92,482.041,656.382
test_pose_id_005,0,1782087584329014623,20,1,1,93,441.815,657.159
test_pose_id_005,0,1782087584329014623,20,1,1,94,403.172,657.675
test_pose_id_005,0,1782087584329014623,20,1,1,97,290.085,657.557
test_pose_id_005,0,1782087584329014623,20,1,1,99,756.948,609.934
test_pose_id_005,0,1782087584329014623,20,1,1,100,719.101,611.169
test_pose_id_005,0,1782087584329014623,20,1,1,101,680.648,613.002
test_pose_id_005,0,1782087584329014623,20,1,1,102,641.195,614.222
test_pose_id_005,0,1782087584329014623,20,1,1,103,601.824,615.032
test_pose_id_005,0,1782087584329014623,20,1,1,104,560.505,616.3
test_pose_id_005,0,1782087584329014623,20,1,1,105,520.023,617.124
test_pose_id_005,0,1782087584329014623,20,1,1,106,479.695,617.908
test_pose_id_005,0,1782087584329014623,20,1,1,107,439.344,618.553
test_pose_id_005,0,1782087584329014623,20,1,1,108,399.198,618.963
test_pose_id_005,0,1782087584329014623,20,1,1,111,284.934,619.129
test_pose_id_005,0,1782087584329014623,20,1,1,113,759.13,571.95
