# DASPi ChArUco observations
# board_squares_x=15
# board_squares_y=15
# square_length_m=0.030
# marker_length_m=0.023
# dictionary=DICT_4X4_250
session_id,pose_id,timestamp_ns,frame,module,facet,corner_id,x,y
test_retry_001,0,1782089384841242346,10,0,0,0,233.439,118.727
test_retry_001,0,1782089384841242346,10,0,0,3,338.485,94.4405
test_retry_001,0,1782089384841242346,10,0,0,4,375.516,86.9191
test_retry_001,0,1782089384841242346,10,0,0,5,412.175,80.9932
test_retry_001,0,1782089384841242346,10,0,0,6,450.168,75.3076
test_retry_001,0,1782089384841242346,10,0,0,7,488.239,70.5383
test_retry_001,0,1782089384841242346,10,0,0,8,526.876,65.9094
test_retry_001,0,1782089384841242346,10,0,0,9,565.261,62.1872
test_retry_001,0,1782089384841242346,10,0,0,10,603.209,59.1465
test_retry_001,0,1782089384841242346,10,0,0,11,640.918,57.0897
test_retry_001,0,1782089384841242346,10,0,0,12,678.169,55.6852
test_retry_001,0,1782089384841242346,10,0,0,13,714.641,55.109
test_retry_001,0,1782089384841242346,10,0,0,14,230.152,149.204
test_retry_001,0,1782089384841242346,10,0,0,17,337.001,124.796
test_retry_001,0,1782089384841242346,10,0,0,18,373.955,117.406
test_retry_001,0,1782089384841242346,10,0,0,19,412.397,110.956
test_retry_001,0,1782089384841242346,10,0,0,20,451.096,105.508
test_retry_001,0,1782089384841242346,10,0,0,21,490.127,100.397
test_retry_001,0,1782089384841242346,10,0,0,22,529.121,95.6676
test_retry_001,0,1782089384841242346,10,0,0,23,568.038,91.7133
test_retry_001,0,1782089384841242346,10,0,0,24,607.151,88.2777
test_retry_001,0,1782089384841242346,10,0,0,25,645.769,85.9364
test_retry_001,0,1782089384841242346,10,0,0,26,683.592,84.2417
test_retry_001,0,1782089384841242346,10,0,0,27,720.843,83.5669
test_retry_001,0,1782089384841242346,10,0,0,28,227.565,181.558
test_retry_001,0,1782089384841242346,10,0,0,29,262.534,173.009
test_retry_001,0,1782089384841242346,10,0,0,30,298.618,164.764
test_retry_001,0,1782089384841242346,10,0,0,31,335.886,156.885
test_retry_001,0,1782089384841242346,10,0,0,32,374.117,149.157
test_retry_001,0,1782089384841242346,10,0,0,33,412.725,142.915
test_retry_001,0,1782089384841242346,10,0,0,34,452.241,136.801
test_retry_001,0,1782089384841242346,10,0,0,35,491.954,131.864
test_retry_001,0,1782089384841242346,10,0,0,36,531.81,126.849
test_retry_001,0,1782089384841242346,10,0,0,37,571.619,122.507
test_retry_001,0,1782089384841242346,10,0,0,38,611.653,118.957
test_retry_001,0,1782089384841242346,10,0,0,39,650.775,116.444
test_retry_001,0,1782089384841242346,10,0,0,40,689.422,114.464
test_retry_001,0,1782089384841242346,10,0,0,41,727.046,113.582
test_retry_001,0,1782089384841242346,10,0,0,42,224.968,215.597
test_retry_001,0,1782089384841242346,10,0,0,43,260.496,206.833
test_retry_001,0,1782089384841242346,10,0,0,44,297.249,198.209
test_retry_001,0,1782089384841242346,10,0,0,45,335.091,190.586
test_retry_001,0,1782089384841242346,10,0,0,46,373.843,183.122
test_retry_001,0,1782089384841242346,10,0,0,47,413.572,176.312
test_retry_001,0,1782089384841242346,10,0,0,48,453.685,170.024
test_retry_001,0,1782089384841242346,10,0,0,49,494.433,164.757
test_retry_001,0,1782089384841242346,10,0,0,50,534.774,159.803
test_retry_001,0,1782089384841242346,10,0,0,51,575.589,155.138
test_retry_001,0,1782089384841242346,10,0,0,52,616.157,151.575
test_retry_001,0,1782089384841242346,10,0,0,53,655.994,148.423
test_retry_001,0,1782089384841242346,10,0,0,54,695.261,146.354
test_retry_001,0,1782089384841242346,10,0,0,55,733.843,145.047
test_retry_001,0,1782089384841242346,10,0,0,56,223.227,250.823
test_retry_001,0,1782089384841242346,10,0,0,57,259.136,242.262
test_retry_001,0,1782089384841242346,10,0,0,58,296.379,234.019
test_retry_001,0,1782089384841242346,10,0,0,59,334.998,225.984
test_retry_001,0,1782089384841242346,10,0,0,60,374.588,218.238
test_retry_001,0,1782089384841242346,10,0,0,61,414.133,211.495
test_retry_001,0,1782089384841242346,10,0,0,62,455.729,204.831
test_retry_001,0,1782089384841242346,10,0,0,63,497.187,199.565
test_retry_001,0,1782089384841242346,10,0,0,64,538.317,194.238
test_retry_001,0,1782089384841242346,10,0,0,65,579.793,189.507
test_retry_001,0,1782089384841242346,10,0,0,66,620.968,185.826
test_retry_001,0,1782089384841242346,10,0,0,67,661.878,182.255
test_retry_001,0,1782089384841242346,10,0,0,68,701.781,179.887
test_retry_001,0,1782089384841242346,10,0,0,69,740.621,177.957
test_retry_001,0,1782089384841242346,10,0,0,70,221.601,288.12
test_retry_001,0,1782089384841242346,10,0,0,71,258.061,279.593
test_retry_001,0,1782089384841242346,10,0,0,72,296.295,271.245
test_retry_001,0,1782089384841242346,10,0,0,73,335.758,262.518
test_retry_001,0,1782089384841242346,10,0,0,74,375.331,255.461
test_retry_001,0,1782089384841242346,10,0,0,75,416.245,248.363
test_retry_001,0,1782089384841242346,10,0,0,76,457.944,241.953
test_retry_001,0,1782089384841242346,10,0,0,77,500.18,236.036
test_retry_001,0,1782089384841242346,10,0,0,78,542.137,230.555
