# DASPi ChArUco observations
# board_squares_x=15
# board_squares_y=15
# square_length_m=0.030
# marker_length_m=0.023
# dictionary=DICT_4X4_250
session_id,pose_id,timestamp_ns,frame,module,facet,corner_id,x,y
test_pose_id_002,1,1782086194330787673,10,1,1,12,575.801,825.721
test_pose_id_002,1,1782086194330787673,10,1,1,18,820.049,816.787
test_pose_id_002,1,1782086194330787673,10,1,1,19,787.823,815.903
test_pose_id_002,1,1782086194330787673,10,1,1,22,692.46,810.145
test_pose_id_002,1,1782086194330787673,10,1,1,23,661.469,808.389
test_pose_id_002,1,1782086194330787673,10,1,1,24,630.937,805.747
test_pose_id_002,1,1782086194330787673,10,1,1,25,601.223,802.931
test_pose_id_002,1,1782086194330787673,10,1,1,26,572.224,800.125
test_pose_id_002,1,1782086194330787673,10,1,1,32,820.593,789.675
test_pose_id_002,1,1782086194330787673,10,1,1,33,787.59,788.357
test_pose_id_002,1,1782086194330787673,10,1,1,36,690.858,783.235
test_pose_id_002,1,1782086194330787673,10,1,1,41,540.202,770.207
test_pose_id_002,1,1782086194330787673,10,1,1,50,689.326,755.308
test_pose_id_002,1,1782086194330787673,10,1,1,55,536.772,742.871
test_pose_id_002,1,1782086194330787673,10,1,1,64,687.372,725.984
test_pose_id_002,1,1782086194330787673,10,1,1,65,655.037,724.163
test_pose_id_002,1,1782086194330787673,10,1,1,68,562.106,717.447
test_pose_id_002,1,1782086194330787673,10,1,1,69,532.96,714.651
test_pose_id_002,1,1782086194330787673,10,1,1,78,685.664,695.438
test_pose_id_002,1,1782086194330787673,10,1,1,79,652.908,694.247
test_pose_id_002,1,1782086194330787673,10,1,1,93,651.092,663.12
test_pose_id_002,1,1782086194330787673,10,1,1,107,648.686,631.237
test_pose_id_002,1,1782086194330787673,10,1,1,110,552.828,626.617
test_pose_id_002,1,1782086194330787673,10,1,1,125,519.617,593.106
test_pose_id_002,1,1782086195176836173,30,1,1,9,726.581,806.002
test_pose_id_002,1,1782086195176836173,30,1,1,12,633.339,795.911
test_pose_id_002,1,1782086195176836173,30,1,1,13,603.083,791.882
test_pose_id_002,1,1782086195176836173,30,1,1,23,728.828,778.026
test_pose_id_002,1,1782086195176836173,30,1,1,24,697.313,774.694
test_pose_id_002,1,1782086195176836173,30,1,1,25,665.764,771.45
