# DASPi ChArUco observations
# board_squares_x=15
# board_squares_y=15
# square_length_m=0.030
# marker_length_m=0.023
# dictionary=DICT_4X4_250
session_id,pose_id,timestamp_ns,frame,module,facet,corner_id,x,y
test_pose_id_004,0,1782086957024194904,10,1,1,4,409.88,842.937
test_pose_id_004,0,1782086957024194904,10,1,1,5,376.168,844.57
test_pose_id_004,0,1782086957024194904,10,1,1,6,342.375,845.815
test_pose_id_004,0,1782086957024194904,10,1,1,7,308.861,846.422
test_pose_id_004,0,1782086957024194904,10,1,1,8,275.977,847.364
test_pose_id_004,0,1782086957024194904,10,1,1,9,242.92,847.607
test_pose_id_004,0,1782086957024194904,10,1,1,12,150.084,846.112
test_pose_id_004,0,1782086957024194904,10,1,1,15,510.059,807.974
test_pose_id_004,0,1782086957024194904,10,1,1,20,337.173,817.826
test_pose_id_004,0,1782086957024194904,10,1,1,21,302.765,818.024
test_pose_id_004,0,1782086957024194904,10,1,1,22,268.911,818.974
test_pose_id_004,0,1782086957024194904,10,1,1,23,235.905,819.321
test_pose_id_004,0,1782086957024194904,10,1,1,24,203.206,819.175
test_pose_id_004,0,1782086957024194904,10,1,1,25,171.542,818.743
test_pose_id_004,0,1782086957024194904,10,1,1,29,509.166,779.162
test_pose_id_004,0,1782086957024194904,10,1,1,34,331.861,788.199
test_pose_id_004,0,1782086957024194904,10,1,1,35,296.726,788.454
test_pose_id_004,0,1782086957024194904,10,1,1,36,262.511,789.028
test_pose_id_004,0,1782086957024194904,10,1,1,37,228.437,789.393
test_pose_id_004,0,1782086957024194904,10,1,1,38,195.362,789.011
test_pose_id_004,0,1782086957024194904,10,1,1,39,163.083,788.703
test_pose_id_004,0,1782086957024194904,10,1,1,44,472.197,751.118
test_pose_id_004,0,1782086957024194904,10,1,1,45,436.056,753.325
test_pose_id_004,0,1782086957024194904,10,1,1,46,399.488,754.867
test_pose_id_004,0,1782086957024194904,10,1,1,47,363.07,756.152
test_pose_id_004,0,1782086957024194904,10,1,1,48,326.843,757.022
test_pose_id_004,0,1782086957024194904,10,1,1,49,290.968,757.286
test_pose_id_004,0,1782086957024194904,10,1,1,50,255.905,757.616
test_pose_id_004,0,1782086957024194904,10,1,1,51,221.31,758.087
test_pose_id_004,0,1782086957024194904,10,1,1,52,187.477,757.608
test_pose_id_004,0,1782086957024194904,10,1,1,53,154.438,757.126
test_pose_id_004,0,1782086957024194904,10,1,1,58,471.327,719.375
test_pose_id_004,0,1782086957024194904,10,1,1,59,433.991,721.056
test_pose_id_004,0,1782086957024194904,10,1,1,60,396.649,722.586
test_pose_id_004,0,1782086957024194904,10,1,1,63,285.445,724.274
test_pose_id_004,0,1782086957024194904,10,1,1,64,249.909,724.804
test_pose_id_004,0,1782086957024194904,10,1,1,65,214.258,724.692
test_pose_id_004,0,1782086957024194904,10,1,1,66,180.046,724.242
test_pose_id_004,0,1782086957024194904,10,1,1,67,146.513,723.693
test_pose_id_004,0,1782086957024194904,10,1,1,72,470.539,686.001
test_pose_id_004,0,1782086957024194904,10,1,1,73,432.339,687.276
test_pose_id_004,0,1782086957024194904,10,1,1,74,393.962,688.234
test_pose_id_004,0,1782086957024194904,10,1,1,78,244.153,689.997
test_pose_id_004,0,1782086957024194904,10,1,1,79,208.128,689.819
