# DASPi ChArUco observations
# board_squares_x=15
# board_squares_y=15
# square_length_m=0.030
# marker_length_m=0.023
# dictionary=DICT_4X4_250
session_id,pose_id,timestamp_ns,frame,module,facet,corner_id,x,y
test_pose_id_001,0,1782086077638784002,10,1,1,3,573.214,855.362
test_pose_id_001,0,1782086077638784002,10,1,1,6,468.404,861.392
test_pose_id_001,0,1782086077638784002,10,1,1,7,432.906,862.093
test_pose_id_001,0,1782086077638784002,10,1,1,8,397.808,863.243
test_pose_id_001,0,1782086077638784002,10,1,1,9,362.663,863.474
test_pose_id_001,0,1782086077638784002,10,1,1,12,260.382,861.435
test_pose_id_001,0,1782086077638784002,10,1,1,13,227.647,859.643
test_pose_id_001,0,1782086077638784002,10,1,1,18,537.857,828.823
test_pose_id_001,0,1782086077638784002,10,1,1,19,501.972,830.434
test_pose_id_001,0,1782086077638784002,10,1,1,20,465.661,831.676
test_pose_id_001,0,1782086077638784002,10,1,1,21,429.596,832.305
test_pose_id_001,0,1782086077638784002,10,1,1,22,393.453,832.994
test_pose_id_001,0,1782086077638784002,10,1,1,23,357.937,833.391
test_pose_id_001,0,1782086077638784002,10,1,1,24,322.426,833.137
test_pose_id_001,0,1782086077638784002,10,1,1,25,287.705,832.309
test_pose_id_001,0,1782086077638784002,10,1,1,26,253.288,830.904
test_pose_id_001,0,1782086077638784002,10,1,1,27,220.147,828.961
test_pose_id_001,0,1782086077638784002,10,1,1,32,536.658,798.179
test_pose_id_001,0,1782086077638784002,10,1,1,33,500.112,799.399
test_pose_id_001,0,1782086077638784002,10,1,1,34,463.263,800.729
test_pose_id_001,0,1782086077638784002,10,1,1,35,426.437,800.895
test_pose_id_001,0,1782086077638784002,10,1,1,36,389.859,801.468
test_pose_id_001,0,1782086077638784002,10,1,1,37,353.162,801.504
test_pose_id_001,0,1782086077638784002,10,1,1,38,317.034,801.304
test_pose_id_001,0,1782086077638784002,10,1,1,39,281.472,800.15
test_pose_id_001,0,1782086077638784002,10,1,1,40,246.863,799.051
test_pose_id_001,0,1782086077638784002,10,1,1,41,212.894,796.813
test_pose_id_001,0,1782086077638784002,10,1,1,48,461.118,767.836
test_pose_id_001,0,1782086077638784002,10,1,1,49,423.582,768.284
test_pose_id_001,0,1782086077638784002,10,1,1,50,386.197,768.434
test_pose_id_001,0,1782086077638784002,10,1,1,51,348.906,768.669
test_pose_id_001,0,1782086077638784002,10,1,1,52,311.871,767.559
test_pose_id_001,0,1782086077638784002,10,1,1,53,276.105,766.763
test_pose_id_001,0,1782086077638784002,10,1,1,54,240.693,765.139
test_pose_id_001,0,1782086077638784002,10,1,1,55,206.09,763.229
test_pose_id_001,0,1782086077638784002,10,1,1,56,682.293,725.738
test_pose_id_001,0,1782086077638784002,10,1,1,57,646.641,727.137
test_pose_id_001,0,1782086077638784002,10,1,1,62,459.681,733.862
test_pose_id_001,0,1782086077638784002,10,1,1,63,421.125,733.792
test_pose_id_001,0,1782086077638784002,10,1,1,64,383.052,733.821
test_pose_id_001,0,1782086077638784002,10,1,1,65,344.776,733.301
test_pose_id_001,0,1782086077638784002,10,1,1,66,307.874,732.684
test_pose_id_001,0,1782086077638784002,10,1,1,67,270.833,731.806
test_pose_id_001,0,1782086077638784002,10,1,1,68,234.795,730.036
test_pose_id_001,0,1782086077638784002,10,1,1,69,200.047,728.173
test_pose_id_001,0,1782086077638784002,10,1,1,70,684.727,691.643
test_pose_id_001,0,1782086077638784002,10,1,1,71,648.876,693.735
test_pose_id_001,0,1782086077638784002,10,1,1,72,612.151,694.94
test_pose_id_001,0,1782086077638784002,10,1,1,73,574.404,696.234
test_pose_id_001,0,1782086077638784002,10,1,1,74,535.955,696.938
test_pose_id_001,0,1782086077638784002,10,1,1,75,497.645,697.581
test_pose_id_001,0,1782086077638784002,10,1,1,76,458.133,697.877
test_pose_id_001,0,1782086077638784002,10,1,1,77,419.117,697.937
test_pose_id_001,0,1782086077638784002,10,1,1,78,380.108,697.326
test_pose_id_001,0,1782086077638784002,10,1,1,79,341.668,697.128
