# DASPi ChArUco observations
# board_squares_x=15
# board_squares_y=15
# square_length_m=0.030
# marker_length_m=0.023
# dictionary=DICT_4X4_250
session_id,pose_id,timestamp_ns,frame,module,facet,corner_id,x,y
test_pose_id_005,0,1782087580276585273,10,0,0,9,397.203,176.347
test_pose_id_005,0,1782087580276585273,10,0,0,12,502.343,176.571
test_pose_id_005,0,1782087580276585273,10,0,0,13,537.092,177.794
test_pose_id_005,0,1782087580276585273,10,0,0,23,394.274,205.232
test_pose_id_005,0,1782087580276585273,10,0,0,24,429.455,204.913
test_pose_id_005,0,1782087580276585273,10,0,0,25,465.649,204.89
test_pose_id_005,0,1782087580276585273,10,0,0,39,463.891,235.41
test_pose_id_005,0,1782087580276585273,10,0,0,53,462.931,267.289
test_pose_id_005,0,1782087580276585273,10,0,0,54,500.117,267.554
test_pose_id_005,0,1782087580276585273,10,0,0,55,537.387,268.19
test_pose_id_005,0,1782087580276585273,10,0,0,67,461.904,300.768
test_pose_id_005,0,1782087580276585273,10,0,0,68,500.107,300.801
test_pose_id_005,0,1782087580276585273,10,0,0,69,537.861,301.137
test_pose_id_005,0,1782087580276585273,10,0,0,81,461.264,335.934
test_pose_id_005,0,1782087580276585273,10,0,0,82,500.155,335.48
test_pose_id_005,0,1782087580276585273,10,0,0,83,538.716,335.54
test_pose_id_005,0,1782087580276585273,10,0,0,95,461.023,371.853
test_pose_id_005,0,1782087580276585273,10,0,0,96,500.621,371.294
test_pose_id_005,0,1782087580276585273,10,0,0,97,539.885,370.928
test_pose_id_005,0,1782087580276585273,10,0,0,109,461.541,409.643
test_pose_id_005,0,1782087580276585273,10,0,0,110,501.364,408.865
test_pose_id_005,0,1782087580276585273,10,0,0,111,541.52,408.147
test_pose_id_005,0,1782087580276585273,10,0,0,125,543.371,446.98
test_pose_id_005,0,1782087580276585273,10,0,0,139,545.761,486.598
test_pose_id_005,0,1782087580276585273,10,0,0,149,382.106,534.882
test_pose_id_005,0,1782087580276585273,10,0,0,150,423.85,532.752
test_pose_id_005,0,1782087580276585273,10,0,0,151,465.338,531.164
test_pose_id_005,0,1782087580276585273,10,0,0,152,507.13,529.047
test_pose_id_005,0,1782087580276585273,10,0,0,153,548.393,527.292
test_pose_id_005,0,1782087580276585273,10,0,0,166,509.638,571.188
test_pose_id_005,0,1782087580276585273,10,0,0,167,551.788,569.01
test_pose_id_005,0,1782087580276585273,10,0,0,180,513.355,613.848
test_pose_id_005,0,1782087580276585273,10,0,0,181,555.173,611.246
