# DASPi ChArUco observations
# board_squares_x=15
# board_squares_y=15
# square_length_m=0.030
# marker_length_m=0.023
# dictionary=DICT_4X4_250
session_id,pose_id,timestamp_ns,frame,module,facet,corner_id,x,y
test_pose_id_002,0,1782086169697948021,10,1,1,0,619.756,818.566
test_pose_id_002,0,1782086169697948021,10,1,1,1,585.031,822.882
test_pose_id_002,0,1782086169697948021,10,1,1,2,550.391,827.081
test_pose_id_002,0,1782086169697948021,10,1,1,3,514.766,830.761
test_pose_id_002,0,1782086169697948021,10,1,1,4,479.299,834.23
test_pose_id_002,0,1782086169697948021,10,1,1,5,443.249,836.96
test_pose_id_002,0,1782086169697948021,10,1,1,6,407.403,839.772
test_pose_id_002,0,1782086169697948021,10,1,1,7,371.785,841.409
test_pose_id_002,0,1782086169697948021,10,1,1,8,336.421,843.265
test_pose_id_002,0,1782086169697948021,10,1,1,9,301.072,844.654
test_pose_id_002,0,1782086169697948021,10,1,1,10,266.903,845.554
test_pose_id_002,0,1782086169697948021,10,1,1,13,168.751,845.173
test_pose_id_002,0,1782086169697948021,10,1,1,14,618.504,787.255
test_pose_id_002,0,1782086169697948021,10,1,1,15,583.52,790.942
test_pose_id_002,0,1782086169697948021,10,1,1,16,547.424,794.865
test_pose_id_002,0,1782086169697948021,10,1,1,17,511.642,798.762
test_pose_id_002,0,1782086169697948021,10,1,1,18,475.37,801.842
test_pose_id_002,0,1782086169697948021,10,1,1,19,438.776,804.736
test_pose_id_002,0,1782086169697948021,10,1,1,20,402.059,806.866
test_pose_id_002,0,1782086169697948021,10,1,1,21,365.697,808.365
test_pose_id_002,0,1782086169697948021,10,1,1,22,329.703,810.219
test_pose_id_002,0,1782086169697948021,10,1,1,23,294.247,811.663
test_pose_id_002,0,1782086169697948021,10,1,1,24,259.164,812.25
test_pose_id_002,0,1782086169697948021,10,1,1,27,159.67,811.73
test_pose_id_002,0,1782086169697948021,10,1,1,29,581.645,758.426
test_pose_id_002,0,1782086169697948021,10,1,1,30,545.336,761.847
test_pose_id_002,0,1782086169697948021,10,1,1,31,508.487,764.875
test_pose_id_002,0,1782086169697948021,10,1,1,32,471.448,768.199
test_pose_id_002,0,1782086169697948021,10,1,1,33,434.24,770.399
test_pose_id_002,0,1782086169697948021,10,1,1,34,397.289,772.515
test_pose_id_002,0,1782086169697948021,10,1,1,35,360.04,773.906
test_pose_id_002,0,1782086169697948021,10,1,1,36,323.594,775.83
test_pose_id_002,0,1782086169697948021,10,1,1,37,287.322,776.855
test_pose_id_002,0,1782086169697948021,10,1,1,38,252.063,777.672
test_pose_id_002,0,1782086169697948021,10,1,1,39,217.248,777.821
test_pose_id_002,0,1782086169697948021,10,1,1,40,183.775,777.675
test_pose_id_002,0,1782086169697948021,10,1,1,41,150.899,776.93
test_pose_id_002,0,1782086169697948021,10,1,1,46,468.102,732.68
test_pose_id_002,0,1782086169697948021,10,1,1,47,430.283,735.146
test_pose_id_002,0,1782086169697948021,10,1,1,48,392.39,736.863
test_pose_id_002,0,1782086169697948021,10,1,1,49,354.796,738.532
test_pose_id_002,0,1782086169697948021,10,1,1,50,317.71,739.617
test_pose_id_002,0,1782086169697948021,10,1,1,51,281.108,741.008
test_pose_id_002,0,1782086169697948021,10,1,1,52,244.871,741.285
test_pose_id_002,0,1782086169697948021,10,1,1,53,210.198,741.574
test_pose_id_002,0,1782086169697948021,10,1,1,60,465.257,696.277
test_pose_id_002,0,1782086169697948021,10,1,1,61,426.952,698.135
test_pose_id_002,0,1782086169697948021,10,1,1,62,388.484,699.935
