# DASPi ChArUco observations
# board_squares_x=15
# board_squares_y=15
# square_length_m=0.030
# marker_length_m=0.023
# dictionary=DICT_4X4_250
session_id,pose_id,timestamp_ns,frame,module,facet,corner_id,x,y
test_pose_id_004,1,1782086984459620036,110,0,0,11,332.798,147.837
test_pose_id_004,1,1782086984459620036,110,0,0,12,367.461,153.326
test_pose_id_004,1,1782086984459620036,110,0,0,13,401.751,159.281
test_pose_id_004,1,1782086984459620036,110,0,0,26,360.053,185.726
test_pose_id_004,1,1782086984459620036,110,0,0,27,395.092,191.86
test_pose_id_004,1,1782086992464950735,350,0,0,11,333.129,148.24
test_pose_id_004,1,1782086992464950735,350,0,0,12,367.273,154.157
test_pose_id_004,1,1782086992464950735,350,0,0,13,402.053,159.642
test_pose_id_004,1,1782086992464950735,350,0,0,26,360.257,186.717
test_pose_id_004,1,1782086992464950735,350,0,0,27,395.189,192.416
