# DASPi ChArUco observations
# board_squares_x=15
# board_squares_y=15
# square_length_m=0.030
# marker_length_m=0.023
# dictionary=DICT_4X4_250
session_id,pose_id,timestamp_ns,frame,module,facet,corner_id,x,y
test_retry_001,1,1782089424135680693,10,1,1,1,796.573,881.844
test_retry_001,1,1782089424135680693,10,1,1,4,691.236,874.384
test_retry_001,1,1782089424135680693,10,1,1,5,655.278,870.539
test_retry_001,1,1782089424135680693,10,1,1,6,618.483,866.497
test_retry_001,1,1782089424135680693,10,1,1,7,581.517,861.038
test_retry_001,1,1782089424135680693,10,1,1,8,544.425,855.914
test_retry_001,1,1782089424135680693,10,1,1,9,507.311,850.11
test_retry_001,1,1782089424135680693,10,1,1,10,470.556,844.028
test_retry_001,1,1782089424135680693,10,1,1,11,434.158,836.907
test_retry_001,1,1782089424135680693,10,1,1,12,398.194,829.632
test_retry_001,1,1782089424135680693,10,1,1,13,363.598,821.76
test_retry_001,1,1782089424135680693,10,1,1,15,804.433,853.094
test_retry_001,1,1782089424135680693,10,1,1,16,769.615,850.401
test_retry_001,1,1782089424135680693,10,1,1,17,733.84,847.928
test_retry_001,1,1782089424135680693,10,1,1,18,697.605,844.461
test_retry_001,1,1782089424135680693,10,1,1,19,660.852,840.508
test_retry_001,1,1782089424135680693,10,1,1,20,623.259,835.681
test_retry_001,1,1782089424135680693,10,1,1,21,585.61,830.23
test_retry_001,1,1782089424135680693,10,1,1,22,547.752,824.757
test_retry_001,1,1782089424135680693,10,1,1,23,510.105,819.194
test_retry_001,1,1782089424135680693,10,1,1,24,472.845,812.43
test_retry_001,1,1782089424135680693,10,1,1,25,435.572,805.382
test_retry_001,1,1782089424135680693,10,1,1,26,399.221,797.853
test_retry_001,1,1782089424135680693,10,1,1,27,363.611,789.643
test_retry_001,1,1782089424135680693,10,1,1,28,846.921,825.303
test_retry_001,1,1782089424135680693,10,1,1,29,812.395,822.855
test_retry_001,1,1782089424135680693,10,1,1,30,777.227,820.19
test_retry_001,1,1782089424135680693,10,1,1,31,741.292,817.062
test_retry_001,1,1782089424135680693,10,1,1,32,704.085,813.324
test_retry_001,1,1782089424135680693,10,1,1,33,666.502,808.671
test_retry_001,1,1782089424135680693,10,1,1,34,628.384,803.982
test_retry_001,1,1782089424135680693,10,1,1,35,589.942,797.58
test_retry_001,1,1782089424135680693,10,1,1,36,551.755,792.562
test_retry_001,1,1782089424135680693,10,1,1,37,513.33,786.113
test_retry_001,1,1782089424135680693,10,1,1,38,475.106,779.488
test_retry_001,1,1782089424135680693,10,1,1,39,437.357,771.992
test_retry_001,1,1782089424135680693,10,1,1,40,400.378,764.543
test_retry_001,1,1782089424135680693,10,1,1,42,855.49,793.934
test_retry_001,1,1782089424135680693,10,1,1,43,821.027,791.307
test_retry_001,1,1782089424135680693,10,1,1,44,785.091,788.04
test_retry_001,1,1782089424135680693,10,1,1,45,748.153,784.771
test_retry_001,1,1782089424135680693,10,1,1,46,711.017,780.227
test_retry_001,1,1782089424135680693,10,1,1,47,672.373,776.119
