# DASPi ChArUco observations
# board_squares_x=15
# board_squares_y=15
# square_length_m=0.030
# marker_length_m=0.023
# dictionary=DICT_4X4_250
session_id,pose_id,timestamp_ns,frame,module,facet,corner_id,x,y
test_pose_id_002,0,1782086166039613061,10,0,0,9,560.03,189.867
test_pose_id_002,0,1782086166039613061,10,0,0,10,597.273,189.462
test_pose_id_002,0,1782086166039613061,10,0,0,11,633.779,189.69
test_pose_id_002,0,1782086166039613061,10,0,0,12,670.298,190.462
test_pose_id_002,0,1782086166039613061,10,0,0,13,706.403,191.767
test_pose_id_002,0,1782086166039613061,10,0,0,23,559.659,221.965
test_pose_id_002,0,1782086166039613061,10,0,0,24,597.164,221.5
test_pose_id_002,0,1782086166039613061,10,0,0,25,634.89,221.419
test_pose_id_002,0,1782086166039613061,10,0,0,26,671.862,222.001
test_pose_id_002,0,1782086166039613061,10,0,0,27,708.45,223.183
test_pose_id_002,0,1782086166039613061,10,0,0,35,483.421,258.523
test_pose_id_002,0,1782086166039613061,10,0,0,36,521.187,256.486
test_pose_id_002,0,1782086166039613061,10,0,0,37,559.374,255.489
test_pose_id_002,0,1782086166039613061,10,0,0,38,597.58,254.931
test_pose_id_002,0,1782086166039613061,10,0,0,39,635.655,254.692
test_pose_id_002,0,1782086166039613061,10,0,0,40,673.523,255.03
test_pose_id_002,0,1782086166039613061,10,0,0,41,710.615,255.842
test_pose_id_002,0,1782086166039613061,10,0,0,49,482.059,293.077
test_pose_id_002,0,1782086166039613061,10,0,0,50,520.543,291.733
test_pose_id_002,0,1782086166039613061,10,0,0,51,559.504,290.121
test_pose_id_002,0,1782086166039613061,10,0,0,52,598.314,289.618
test_pose_id_002,0,1782086166039613061,10,0,0,53,637.054,289.167
test_pose_id_002,0,1782086166039613061,10,0,0,54,675.181,289.354
test_pose_id_002,0,1782086166039613061,10,0,0,55,713.133,289.958
test_pose_id_002,0,1782086166039613061,10,0,0,63,481.137,329.431
test_pose_id_002,0,1782086166039613061,10,0,0,64,520.245,327.767
