# DASPi ChArUco observations
# board_squares_x=15
# board_squares_y=15
# square_length_m=0.030
# marker_length_m=0.023
# dictionary=DICT_4X4_250
session_id,pose_id,timestamp_ns,frame,module,facet,corner_id,x,y
test_pose_id_005,1,1782087614078459253,10,1,1,6,827.662,858.917
test_pose_id_005,1,1782087614078459253,10,1,1,7,791.743,856.269
test_pose_id_005,1,1782087614078459253,10,1,1,8,756.701,854.364
test_pose_id_005,1,1782087614078459253,10,1,1,9,721.728,851.473
test_pose_id_005,1,1782087614078459253,10,1,1,18,901.228,829.113
test_pose_id_005,1,1782087614078459253,10,1,1,19,865.156,828.193
test_pose_id_005,1,1782087614078459253,10,1,1,20,828.241,826.484
test_pose_id_005,1,1782087614078459253,10,1,1,21,792.307,824.503
test_pose_id_005,1,1782087614078459253,10,1,1,22,756.598,822.404
test_pose_id_005,1,1782087614078459253,10,1,1,23,721.252,819.993
test_pose_id_005,1,1782087614078459253,10,1,1,24,686.459,816.793
test_pose_id_005,1,1782087614078459253,10,1,1,25,652.693,813.704
test_pose_id_005,1,1782087614078459253,10,1,1,26,619.654,809.824
test_pose_id_005,1,1782087614078459253,10,1,1,27,587.975,805.843
test_pose_id_005,1,1782087614078459253,10,1,1,32,902.961,796.345
test_pose_id_005,1,1782087614078459253,10,1,1,33,866.153,795.069
test_pose_id_005,1,1782087614078459253,10,1,1,34,829.212,793.769
test_pose_id_005,1,1782087614078459253,10,1,1,35,792.58,791.349
test_pose_id_005,1,1782087614078459253,10,1,1,36,756.445,789.727
test_pose_id_005,1,1782087614078459253,10,1,1,37,720.583,786.995
test_pose_id_005,1,1782087614078459253,10,1,1,38,685.853,784.536
test_pose_id_005,1,1782087614078459253,10,1,1,39,651.482,781.198
test_pose_id_005,1,1782087614078459253,10,1,1,40,618.518,777.988
test_pose_id_005,1,1782087614078459253,10,1,1,48,829.969,759.359
test_pose_id_005,1,1782087614078459253,10,1,1,49,792.996,757.698
test_pose_id_005,1,1782087614078459253,10,1,1,50,756.396,755.534
test_pose_id_005,1,1782087614078459253,10,1,1,51,720.453,753.553
test_pose_id_005,1,1782087614078459253,10,1,1,52,684.968,750.885
test_pose_id_005,1,1782087614078459253,10,1,1,53,650.747,748.21
test_pose_id_005,1,1782087614078459253,10,1,1,54,616.921,744.885
test_pose_id_005,1,1782087614078459253,10,1,1,63,793.271,722.476
test_pose_id_005,1,1782087614078459253,10,1,1,64,756.43,720.881
test_pose_id_005,1,1782087614078459253,10,1,1,65,720.073,718.88
test_pose_id_005,1,1782087614078459253,10,1,1,66,684.438,716.634
test_pose_id_005,1,1782087614078459253,10,1,1,67,649.439,714.023
test_pose_id_005,1,1782087614078459253,10,1,1,68,615.566,711.558
test_pose_id_005,1,1782087614078459253,10,1,1,69,583.11,708.309
test_pose_id_005,1,1782087614078459253,10,1,1,72,983.189,690.072
test_pose_id_005,1,1782087614078459253,10,1,1,73,945.721,690.173
test_pose_id_005,1,1782087614078459253,10,1,1,74,907.374,689.714
