# DASPi ChArUco observations
# board_squares_x=15
# board_squares_y=15
# square_length_m=0.030
# marker_length_m=0.023
# dictionary=DICT_4X4_250
session_id,pose_id,timestamp_ns,frame,module,facet,corner_id,x,y
test_pose_id_004,1,1782086984263413740,10,1,1,4,795.886,887.453
test_pose_id_004,1,1782086984263413740,10,1,1,5,760.619,887.005
test_pose_id_004,1,1782086984263413740,10,1,1,6,724.322,886.182
test_pose_id_004,1,1782086984263413740,10,1,1,7,688.114,884.336
test_pose_id_004,1,1782086984263413740,10,1,1,8,651.755,882.808
test_pose_id_004,1,1782086984263413740,10,1,1,9,615.091,880.28
test_pose_id_004,1,1782086984263413740,10,1,1,10,578.784,877.55
test_pose_id_004,1,1782086984263413740,10,1,1,11,542.677,873.954
test_pose_id_004,1,1782086984263413740,10,1,1,12,506.959,870.124
test_pose_id_004,1,1782086984263413740,10,1,1,13,471.944,865.31
test_pose_id_004,1,1782086984263413740,10,1,1,17,834.632,856.691
test_pose_id_004,1,1782086984263413740,10,1,1,18,799.21,856.473
test_pose_id_004,1,1782086984263413740,10,1,1,19,763.484,856.004
test_pose_id_004,1,1782086984263413740,10,1,1,20,726.645,854.471
test_pose_id_004,1,1782086984263413740,10,1,1,21,689.864,853.001
test_pose_id_004,1,1782086984263413740,10,1,1,22,653.15,851.066
test_pose_id_004,1,1782086984263413740,10,1,1,23,615.892,848.856
test_pose_id_004,1,1782086984263413740,10,1,1,24,579.128,845.658
test_pose_id_004,1,1782086984263413740,10,1,1,25,542.408,842.24
test_pose_id_004,1,1782086984263413740,10,1,1,26,506.199,838.072
test_pose_id_004,1,1782086984263413740,10,1,1,27,470.592,833.592
test_pose_id_004,1,1782086984263413740,10,1,1,31,838.427,824.528
test_pose_id_004,1,1782086984263413740,10,1,1,32,802.78,824.775
test_pose_id_004,1,1782086984263413740,10,1,1,33,766.238,823.537
test_pose_id_004,1,1782086984263413740,10,1,1,34,729.213,822.555
test_pose_id_004,1,1782086984263413740,10,1,1,35,691.824,819.996
test_pose_id_004,1,1782086984263413740,10,1,1,36,654.711,818.328
test_pose_id_004,1,1782086984263413740,10,1,1,37,617.004,815.724
test_pose_id_004,1,1782086984263413740,10,1,1,38,579.475,812.881
test_pose_id_004,1,1782086984263413740,10,1,1,39,542.425,808.949
test_pose_id_004,1,1782086984263413740,10,1,1,40,505.871,805.101
test_pose_id_004,1,1782086984263413740,10,1,1,41,469.77,800.48
test_pose_id_004,1,1782086984263413740,10,1,1,48,732.035,788.494
test_pose_id_004,1,1782086984263413740,10,1,1,49,694.257,786.553
test_pose_id_004,1,1782086984263413740,10,1,1,50,656.455,784.18
test_pose_id_004,1,1782086984263413740,10,1,1,51,618.315,781.724
test_pose_id_004,1,1782086984263413740,10,1,1,52,580.121,778.117
test_pose_id_004,1,1782086984263413740,10,1,1,53,542.85,774.88
test_pose_id_004,1,1782086984263413740,10,1,1,54,505.791,770.64
test_pose_id_004,1,1782086984263413740,10,1,1,55,469.181,765.964
test_pose_id_004,1,1782086984263413740,10,1,1,62,735.088,754.098
test_pose_id_004,1,1782086984263413740,10,1,1,63,696.631,751.166
test_pose_id_004,1,1782086984263413740,10,1,1,64,658.539,749.063
test_pose_id_004,1,1782086984263413740,10,1,1,65,619.805,746.043
test_pose_id_004,1,1782086984263413740,10,1,1,66,581.708,742.811
test_pose_id_004,1,1782086984263413740,10,1,1,67,543.463,739.156
test_pose_id_004,1,1782086984263413740,10,1,1,68,505.912,735.031
