# DASPi ChArUco observations
# board_squares_x=15
# board_squares_y=15
# square_length_m=0.030
# marker_length_m=0.023
# dictionary=DICT_4X4_250
session_id,pose_id,timestamp_ns,frame,module,facet,corner_id,x,y
test_pose_id_001,0,1782086074295548615,10,0,0,9,502.365,170.297
test_pose_id_001,0,1782086074295548615,10,0,0,12,610.62,174.088
test_pose_id_001,0,1782086074295548615,10,0,0,13,645.784,176.454
test_pose_id_001,0,1782086074295548615,10,0,0,23,499.349,199.881
test_pose_id_001,0,1782086074295548615,10,0,0,24,536.02,200.702
test_pose_id_001,0,1782086074295548615,10,0,0,25,572.733,201.872
test_pose_id_001,0,1782086074295548615,10,0,0,26,609.571,203.488
test_pose_id_001,0,1782086074295548615,10,0,0,27,646.008,205.845
test_pose_id_001,0,1782086074295548615,10,0,0,37,496.027,230.793
test_pose_id_001,0,1782086074295548615,10,0,0,38,533.956,231.461
test_pose_id_001,0,1782086074295548615,10,0,0,39,571.237,232.566
test_pose_id_001,0,1782086074295548615,10,0,0,40,609.108,234.022
test_pose_id_001,0,1782086074295548615,10,0,0,41,645.999,236.436
test_pose_id_001,0,1782086074295548615,10,0,0,52,531.874,264.169
test_pose_id_001,0,1782086074295548615,10,0,0,53,570.126,264.89
test_pose_id_001,0,1782086074295548615,10,0,0,54,608.002,266.487
test_pose_id_001,0,1782086074295548615,10,0,0,55,646.286,268.424
test_pose_id_001,0,1782086074295548615,10,0,0,66,529.648,297.955
test_pose_id_001,0,1782086074295548615,10,0,0,67,568.988,298.93
test_pose_id_001,0,1782086074295548615,10,0,0,68,608.02,300.122
test_pose_id_001,0,1782086074295548615,10,0,0,69,646.176,301.724
test_pose_id_001,0,1782086074295548615,10,0,0,80,527.881,333.56
test_pose_id_001,0,1782086074295548615,10,0,0,81,567.667,334.545
test_pose_id_001,0,1782086074295548615,10,0,0,82,607.532,335.422
test_pose_id_001,0,1782086074295548615,10,0,0,83,646.986,337.009
test_pose_id_001,0,1782086074295548615,10,0,0,94,526.542,370.354
test_pose_id_001,0,1782086074295548615,10,0,0,95,566.878,370.949
test_pose_id_001,0,1782086074295548615,10,0,0,96,607.351,371.992
test_pose_id_001,0,1782086074295548615,10,0,0,97,647.367,372.935
test_pose_id_001,0,1782086074295548615,10,0,0,107,484.05,408.964
test_pose_id_001,0,1782086074295548615,10,0,0,108,525.283,409.034
test_pose_id_001,0,1782086074295548615,10,0,0,109,566.557,409.372
test_pose_id_001,0,1782086074295548615,10,0,0,110,607.448,410.088
test_pose_id_001,0,1782086074295548615,10,0,0,111,648.449,410.921
test_pose_id_001,0,1782086074295548615,10,0,0,120,441.63,448.891
test_pose_id_001,0,1782086074295548615,10,0,0,121,482.406,448.922
test_pose_id_001,0,1782086074295548615,10,0,0,122,524.448,449.129
test_pose_id_001,0,1782086074295548615,10,0,0,123,566.095,449.133
test_pose_id_001,0,1782086074295548615,10,0,0,124,608.088,449.613
test_pose_id_001,0,1782086074295548615,10,0,0,125,649.161,450.285
test_pose_id_001,0,1782086074295548615,10,0,0,134,439.828,490.671
test_pose_id_001,0,1782086074295548615,10,0,0,135,481.848,490.33
test_pose_id_001,0,1782086074295548615,10,0,0,136,523.777,490.265
test_pose_id_001,0,1782086074295548615,10,0,0,137,566.43,490.364
test_pose_id_001,0,1782086074295548615,10,0,0,138,608.718,490.635
test_pose_id_001,0,1782086074295548615,10,0,0,139,650.518,490.771
test_pose_id_001,0,1782086074295548615,10,0,0,149,481.328,532.94
test_pose_id_001,0,1782086074295548615,10,0,0,150,524.106,532.682
test_pose_id_001,0,1782086074295548615,10,0,0,151,566.931,532.72
test_pose_id_001,0,1782086074295548615,10,0,0,152,609.597,532.437
