# DASPi ChArUco observations
# board_squares_x=15
# board_squares_y=15
# square_length_m=0.030
# marker_length_m=0.023
# dictionary=DICT_4X4_250
session_id,pose_id,timestamp_ns,frame,module,facet,corner_id,x,y
test_pose_id_004,0,1782086953482296814,10,0,0,9,628.858,188.447
test_pose_id_004,0,1782086953482296814,10,0,0,12,732.714,191.842
test_pose_id_004,0,1782086953482296814,10,0,0,13,766.531,193.925
test_pose_id_004,0,1782086953482296814,10,0,0,23,629.137,215.523
test_pose_id_004,0,1782086953482296814,10,0,0,24,664.902,215.986
test_pose_id_004,0,1782086953482296814,10,0,0,25,700.475,216.979
test_pose_id_004,0,1782086953482296814,10,0,0,26,735.306,218.305
test_pose_id_004,0,1782086953482296814,10,0,0,27,770.055,220.18
test_pose_id_004,0,1782086953482296814,10,0,0,35,555.987,244.802
test_pose_id_004,0,1782086953482296814,10,0,0,36,592.603,244.178
test_pose_id_004,0,1782086953482296814,10,0,0,37,629.758,244.185
test_pose_id_004,0,1782086953482296814,10,0,0,38,666.115,244.37
test_pose_id_004,0,1782086953482296814,10,0,0,39,702.583,245.448
test_pose_id_004,0,1782086953482296814,10,0,0,40,738.353,246.587
test_pose_id_004,0,1782086953482296814,10,0,0,41,773.489,248.399
test_pose_id_004,0,1782086953482296814,10,0,0,49,554.971,274.709
test_pose_id_004,0,1782086953482296814,10,0,0,50,592.237,274.125
test_pose_id_004,0,1782086953482296814,10,0,0,51,630.149,273.934
test_pose_id_004,0,1782086953482296814,10,0,0,52,667.609,274.298
test_pose_id_004,0,1782086953482296814,10,0,0,53,704.923,275.103
test_pose_id_004,0,1782086953482296814,10,0,0,54,741.285,276.19
test_pose_id_004,0,1782086953482296814,10,0,0,55,777.418,277.923
test_pose_id_004,0,1782086953482296814,10,0,0,63,553.885,306.343
test_pose_id_004,0,1782086953482296814,10,0,0,64,592.341,305.813
test_pose_id_004,0,1782086953482296814,10,0,0,65,631.009,305.638
test_pose_id_004,0,1782086953482296814,10,0,0,66,669.213,306.008
test_pose_id_004,0,1782086953482296814,10,0,0,67,707.341,306.265
test_pose_id_004,0,1782086953482296814,10,0,0,68,745.016,307.356
test_pose_id_004,0,1782086953482296814,10,0,0,69,781.133,308.515
test_pose_id_004,0,1782086953482296814,10,0,0,78,592.299,339.267
test_pose_id_004,0,1782086953482296814,10,0,0,79,631.937,338.886
test_pose_id_004,0,1782086953482296814,10,0,0,80,671.241,339.062
test_pose_id_004,0,1782086953482296814,10,0,0,81,710.006,339.418
test_pose_id_004,0,1782086953482296814,10,0,0,82,748.152,339.987
test_pose_id_004,0,1782086953482296814,10,0,0,83,785.312,341.021
test_pose_id_004,0,1782086953482296814,10,0,0,93,633.24,373.678
test_pose_id_004,0,1782086953482296814,10,0,0,94,673.235,373.434
test_pose_id_004,0,1782086953482296814,10,0,0,95,712.313,373.341
test_pose_id_004,0,1782086953482296814,10,0,0,96,751.399,374.073
test_pose_id_004,0,1782086953482296814,10,0,0,97,789.334,374.202
test_pose_id_004,0,1782086953482296814,10,0,0,107,634.49,410.127
test_pose_id_004,0,1782086953482296814,10,0,0,110,755.379,409.72
test_pose_id_004,0,1782086953482296814,10,0,0,111,794.174,409.582
test_pose_id_004,0,1782086953482296814,10,0,0,120,594.135,449.238
test_pose_id_004,0,1782086953482296814,10,0,0,121,635.799,448.287
test_pose_id_004,0,1782086953482296814,10,0,0,124,759.064,446.9
test_pose_id_004,0,1782086953482296814,10,0,0,125,798.325,446.686
test_pose_id_004,0,1782086953482296814,10,0,0,134,595.093,489.175
test_pose_id_004,0,1782086953482296814,10,0,0,135,638.046,488.08
test_pose_id_004,0,1782086953482296814,10,0,0,136,680.208,487.326
test_pose_id_004,0,1782086953482296814,10,0,0,137,722.089,486.211
test_pose_id_004,0,1782086953482296814,10,0,0,138,762.859,485.381
test_pose_id_004,0,1782086953482296814,10,0,0,139,803.077,484.936
test_pose_id_004,0,1782086953482296814,10,0,0,148,596.542,530.595
test_pose_id_004,0,1782086953482296814,10,0,0,149,640.046,529.487
test_pose_id_004,0,1782086953482296814,10,0,0,150,683.206,527.863
test_pose_id_004,0,1782086953482296814,10,0,0,151,725.404,527.038
test_pose_id_004,0,1782086953482296814,10,0,0,152,767.03,525.64
test_pose_id_004,0,1782086953482296814,10,0,0,153,807.649,524.482
test_pose_id_004,0,1782086953482296814,10,0,0,162,598.057,573.42
test_pose_id_004,0,1782086953482296814,10,0,0,163,642.231,571.818
test_pose_id_004,0,1782086953482296814,10,0,0,164,685.829,570.274
test_pose_id_004,0,1782086953482296814,10,0,0,165,729.051,568.33
test_pose_id_004,0,1782086953482296814,10,0,0,166,771.013,567.014
test_pose_id_004,0,1782086953482296814,10,0,0,167,812.113,565.081
test_pose_id_004,0,1782086953482296814,10,0,0,176,600.372,616.949
test_pose_id_004,0,1782086953482296814,10,0,0,177,644.81,615.449
test_pose_id_004,0,1782086953482296814,10,0,0,178,689.003,613.329
test_pose_id_004,0,1782086953482296814,10,0,0,179,732.441,611.266
test_pose_id_004,0,1782086953482296814,10,0,0,180,775.156,608.96
test_pose_id_004,0,1782086953482296814,10,0,0,181,816.528,606.86
test_pose_id_004,0,1782086953482296814,10,0,0,190,602.607,661.786
test_pose_id_004,0,1782086953482296814,10,0,0,191,647.692,659.544
test_pose_id_004,0,1782086953482296814,10,0,0,192,692.245,657.317
test_pose_id_004,0,1782086953482296814,10,0,0,193,736.247,654.638
test_pose_id_004,0,1782086953482296814,10,0,0,194,779.069,651.949
