# DASPi ChArUco observations
# board_squares_x=15
# board_squares_y=15
# square_length_m=0.030
# marker_length_m=0.023
# dictionary=DICT_4X4_250
session_id,pose_id,timestamp_ns,frame,module,facet,corner_id,x,y
test_retry_001,1,1782089421018000195,10,0,0,1,97.897,142.134
test_retry_001,1,1782089421018000195,10,0,0,4,186.569,154.045
test_retry_001,1,1782089421018000195,10,0,0,5,217.904,158.762
test_retry_001,1,1782089421018000195,10,0,0,6,250.146,163.83
test_retry_001,1,1782089421018000195,10,0,0,7,283.471,169.583
test_retry_001,1,1782089421018000195,10,0,0,8,317.277,175.292
test_retry_001,1,1782089421018000195,10,0,0,9,351.808,181.685
test_retry_001,1,1782089421018000195,10,0,0,10,386.623,188.222
test_retry_001,1,1782089421018000195,10,0,0,11,421.499,195.643
test_retry_001,1,1782089421018000195,10,0,0,12,456.731,203.333
test_retry_001,1,1782089421018000195,10,0,0,13,491.621,211.156
test_retry_001,1,1782089421018000195,10,0,0,16,112.394,176.286
test_retry_001,1,1782089421018000195,10,0,0,17,142.804,180.512
test_retry_001,1,1782089421018000195,10,0,0,18,173.144,184.513
test_retry_001,1,1782089421018000195,10,0,0,19,204.675,189.792
test_retry_001,1,1782089421018000195,10,0,0,20,237.998,194.831
test_retry_001,1,1782089421018000195,10,0,0,21,271.904,200.749
test_retry_001,1,1782089421018000195,10,0,0,22,306.197,206.332
test_retry_001,1,1782089421018000195,10,0,0,23,341.371,212.652
test_retry_001,1,1782089421018000195,10,0,0,24,376.583,219.329
test_retry_001,1,1782089421018000195,10,0,0,25,412.648,226.843
test_retry_001,1,1782089421018000195,10,0,0,26,448.282,234.51
test_retry_001,1,1782089421018000195,10,0,0,27,484.235,242.649
test_retry_001,1,1782089421018000195,10,0,0,30,98.51,208.906
test_retry_001,1,1782089421018000195,10,0,0,31,128.909,212.7
test_retry_001,1,1782089421018000195,10,0,0,32,160.248,217.144
test_retry_001,1,1782089421018000195,10,0,0,33,192.608,222.109
test_retry_001,1,1782089421018000195,10,0,0,34,226.101,227.382
test_retry_001,1,1782089421018000195,10,0,0,35,260.1,233.286
test_retry_001,1,1782089421018000195,10,0,0,36,295.104,239.346
test_retry_001,1,1782089421018000195,10,0,0,37,330.785,245.407
test_retry_001,1,1782089421018000195,10,0,0,38,367.358,252.132
test_retry_001,1,1782089421018000195,10,0,0,39,403.493,259.506
test_retry_001,1,1782089421018000195,10,0,0,40,440.379,267.247
test_retry_001,1,1782089421018000195,10,0,0,41,476.643,275.232
test_retry_001,1,1782089421018000195,10,0,0,44,85.3016,241.989
test_retry_001,1,1782089421018000195,10,0,0,45,115.401,246.527
test_retry_001,1,1782089421018000195,10,0,0,48,213.96,261.138
test_retry_001,1,1782089421018000195,10,0,0,49,248.402,267.805
test_retry_001,1,1782089421018000195,10,0,0,50,284.054,273.339
test_retry_001,1,1782089421018000195,10,0,0,51,320.72,279.698
test_retry_001,1,1782089421018000195,10,0,0,52,357.637,286.655
test_retry_001,1,1782089421018000195,10,0,0,53,394.728,293.906
test_retry_001,1,1782089421018000195,10,0,0,54,432.084,301.631
test_retry_001,1,1782089421018000195,10,0,0,55,469.216,309.577
test_retry_001,1,1782089421018000195,10,0,0,58,72.2951,276.909
test_retry_001,1,1782089421018000195,10,0,0,59,102.924,281.111
test_retry_001,1,1782089421018000195,10,0,0,62,202.187,297.009
test_retry_001,1,1782089421018000195,10,0,0,63,237.566,303.176
test_retry_001,1,1782089421018000195,10,0,0,64,273.298,309.545
test_retry_001,1,1782089421018000195,10,0,0,65,310.456,315.896
test_retry_001,1,1782089421018000195,10,0,0,66,348.048,322.758
test_retry_001,1,1782089421018000195,10,0,0,67,386.15,329.905
test_retry_001,1,1782089421018000195,10,0,0,68,424.2,337.365
test_retry_001,1,1782089421018000195,10,0,0,69,462.002,344.937
test_retry_001,1,1782089421018000195,10,0,0,72,59.7637,312.993
test_retry_001,1,1782089421018000195,10,0,0,73,90.5853,317.933
test_retry_001,1,1782089421018000195,10,0,0,74,122.771,322.72
test_retry_001,1,1782089421018000195,10,0,0,75,156.14,328.395
test_retry_001,1,1782089421018000195,10,0,0,76,190.997,334.129
test_retry_001,1,1782089421018000195,10,0,0,77,226.839,340.531
test_retry_001,1,1782089421018000195,10,0,0,78,263.262,346.73
test_retry_001,1,1782089421018000195,10,0,0,79,300.562,353.571
test_retry_001,1,1782089421018000195,10,0,0,80,339.122,360.332
test_retry_001,1,1782089421018000195,10,0,0,81,377.669,367.515
test_retry_001,1,1782089421018000195,10,0,0,82,416.498,374.518
test_retry_001,1,1782089421018000195,10,0,0,83,454.963,381.997
test_retry_001,1,1782089421018000195,10,0,0,86,47.7268,350.626
test_retry_001,1,1782089421018000195,10,0,0,89,145.28,367.03
test_retry_001,1,1782089421018000195,10,0,0,90,180.01,372.888
test_retry_001,1,1782089421018000195,10,0,0,91,216.952,380.025
test_retry_001,1,1782089421018000195,10,0,0,92,253.618,385.712
test_retry_001,1,1782089421018000195,10,0,0,93,291.878,391.941
test_retry_001,1,1782089421018000195,10,0,0,94,330.507,398.965
test_retry_001,1,1782089421018000195,10,0,0,95,369.59,405.682
test_retry_001,1,1782089421018000195,10,0,0,96,408.936,412.851
test_retry_001,1,1782089421018000195,10,0,0,97,448.147,419.699
test_retry_001,1,1782089421018000195,10,0,0,103,134.64,406.292
test_retry_001,1,1782089421018000195,10,0,0,104,170.185,412.51
test_retry_001,1,1782089421018000195,10,0,0,105,206.979,419.111
test_retry_001,1,1782089421018000195,10,0,0,106,244.217,425.516
test_retry_001,1,1782089421018000195,10,0,0,107,283.01,432.311
test_retry_001,1,1782089421018000195,10,0,0,108,322.332,438.922
test_retry_001,1,1782089421018000195,10,0,0,109,362.013,445.712
test_retry_001,1,1782089421018000195,10,0,0,110,401.92,452.613
test_retry_001,1,1782089421018000195,10,0,0,111,441.996,459.606
test_retry_001,1,1782089421018000195,10,0,0,116,90.6457,440.909
test_retry_001,1,1782089421018000195,10,0,0,117,124.832,446.834
test_retry_001,1,1782089421018000195,10,0,0,118,160.673,453.834
test_retry_001,1,1782089421018000195,10,0,0,119,197.996,460.172
test_retry_001,1,1782089421018000195,10,0,0,120,236.097,466.953
test_retry_001,1,1782089421018000195,10,0,0,121,274.84,473.41
test_retry_001,1,1782089421018000195,10,0,0,122,314.73,480.345
test_retry_001,1,1782089421018000195,10,0,0,123,354.997,486.87
test_retry_001,1,1782089421018000195,10,0,0,124,395.391,493.571
test_retry_001,1,1782089421018000195,10,0,0,125,435.875,500.313
test_retry_001,1,1782089421018000195,10,0,0,132,152.486,495.985
test_retry_001,1,1782089421018000195,10,0,0,133,190.1,502.728
test_retry_001,1,1782089421018000195,10,0,0,134,228.128,509.35
test_retry_001,1,1782089421018000195,10,0,0,135,267.856,516.019
test_retry_001,1,1782089421018000195,10,0,0,136,307.844,522.429
test_retry_001,1,1782089421018000195,10,0,0,137,348.668,529.094
test_retry_001,1,1782089421018000195,10,0,0,138,389.584,535.598
test_retry_001,1,1782089421018000195,10,0,0,139,430.482,541.951
test_retry_001,1,1782089421018000195,10,0,0,146,145.081,538.723
test_retry_001,1,1782089421018000195,10,0,0,147,182.75,545.994
test_retry_001,1,1782089421018000195,10,0,0,148,221.456,552.681
test_retry_001,1,1782089421018000195,10,0,0,149,261.174,559.307
test_retry_001,1,1782089421018000195,10,0,0,150,301.916,565.687
test_retry_001,1,1782089421018000195,10,0,0,151,342.829,572.371
test_retry_001,1,1782089421018000195,10,0,0,152,384.247,578.203
test_retry_001,1,1782089421018000195,10,0,0,153,425.778,584.306
test_retry_001,1,1782089421018000195,10,0,0,160,138.57,581.792
test_retry_001,1,1782089421018000195,10,0,0,161,176.833,589.409
test_retry_001,1,1782089421018000195,10,0,0,162,215.507,596.1
